Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,6c6fcb53-9569-4a55-ad39-0181b6743ca8,3.13088564113512,4.949092881542047,0.052893,0.043577000000000005,0.044333000000000004,20220811T2042,0.0,0.5775302884619471,0.4787028105427851,0.3428716837811544,0.12984800445352473,0.27491642302692554,0.18685482610305057,1.0,1.0,84.0,0.0,1.0,16.520100544706303,6.971307729308393,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
sensors_original,72f4cabe-3981-4386-a841-0180fb744040,3.9184070050052417,5.109738148426478,0.0,0.045389000000000006,0.0,20220811T2013,0.0,0.7536324369866811,0.3733658140197491,0.2304314805089998,0.2462230264472672,0.17944035381854992,0.09364359463722365,1.0,1.0,40.0,0.0,1.0,10.927102125623476,8.000509793485985,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,7389aaad-5021-4869-ad45-0181924e6d98,3.8383917310727944,4.549059295883964,0.0,0.0,0.0,20220811T2052,0.0,0.4297408900438491,0.2748822649198246,0.18155497160173947,0.14054213436821217,0.05876984641490779,0.07497687425155723,1.0,1.0,44.0,0.0,1.0,11.075898400207356,8.552583236205013,0.0, + A1 + B0 + C1 + D1,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,False
sensors_original,750dcf18-d263-4209-ae78-01800db1cc14,3.9829673998540396,5.293507435196723,0.0,0.0,0.045912,20220811T2009,0.0,1.0494615230887767,0.1821057777233932,0.22386133921172524,0.2605335898150308,0.12447046602588357,0.056496429620430055,1.0,1.0,39.0,0.0,1.0,10.963404761307423,6.487812948779112,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,76806fe9-a4fd-4812-a84f-018269ccb72d,7.863668519825468,9.582005178903316,0.0,0.045835,0.05256,20220811T2057,0.0,0.8237743588183495,0.1949520472100339,0.1608543767267201,0.5283982747485042,0.09615152257884879,0.059525495564973996,1.0,1.0,19.0,0.0,1.0,10.582696561788138,2.2537933984275433,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,7692d6a2-86fd-487e-a863-01818b854a8c,4.895127320487563,6.079106429430436,0.0,0.047065,0.05643,20220811T2028,0.0,0.6524030572884856,0.38719901689199965,0.12457784926554046,0.34602912983495415,0.3597802300625814,0.09418978487167717,1.0,1.0,16.0,0.0,1.0,5.195391425668109,9.726722380569136,0.0, + A2 + B0 + C4 + D8,FRR+Lidar 2,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,Truck, <2m,Rain,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,True
sensors_original,771c463b-02ba-46de-ac28-018263eb2ed6,4.065819073138694,5.826597396066309,-0.046856,0.0,0.054307,20220811T2119,0.0,0.8706236855403215,0.2071539857870519,0.21158318776943164,0.31261772886555717,0.14483745177472912,0.13867439354094938,1.0,1.0,36.0,0.0,1.0,10.920498611311062,7.0646866655553495,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,7a9b93c6-c0b0-43a8-a357-01800e1be84b,3.979705921144222,4.803974833542806,0.0,0.0,0.052403000000000005,20220811T2059,0.0,0.47212276778910933,0.18640810586092726,0.3272542713675489,0.18268756024476582,0.11502401900099327,0.07935954345515535,1.0,1.0,41.0,0.0,1.0,11.060460084210101,7.154227586182294,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,7d139fad-a4af-4a38-abfa-0180d409cff5,3.2616337150260155,4.051111779543319,0.0,0.043688000000000005,0.04598,20220811T2040,0.0,0.1891462027363744,0.25791314638960117,0.13678397054687386,0.10389930914911356,0.191376731507063,0.054892819923220364,1.0,1.0,47.0,0.0,1.0,9.952454811848035,9.77761117657662,0.0, + A1 + B0 + C1 + D2,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Both broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,7fc20675-1800-4bca-af00-0180d3ee180d,3.180219553024483,3.9590656152352297,-0.055946,0.0,0.0,20220811T1957,0.0,0.4049049172472259,0.34400014163067993,0.25055648983326445,0.13469294711287216,0.22864022954500604,0.17227039374550743,1.0,1.0,44.0,0.0,1.0,9.836392179963683,9.965934953087263,0.0, + A1 + B0 + C1 + D0,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,850491e1-e699-4295-a764-018268692cb1,7.930739990376377,9.763298646957708,0.054437000000000006,0.0,0.045913,20220811T2041,0.0,0.7897933333218834,0.377930508286795,0.22175153871486025,0.4478370517599462,0.20077548000551934,0.08597710212760049,1.0,1.0,30.0,0.0,0.0,16.044772020194348,-0.2891019095605216,8.314613729065618, + A1 + B0 + C0 + D3,,58-62,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,86651aa5-367f-4226-a290-01818b8f4c82,4.698060725238137,6.006252114481649,0.054527000000000006,0.098848,0.10222400000000001,20220811T1950,0.0,0.6293942698719919,0.34809387251047497,0.21949991018279258,0.39624997155202096,0.31513880730129834,0.16859925922128158,1.0,1.0,17.0,0.0,1.0,5.070423188248734,9.425004615823191,0.0, + A2 + B0 + C4 + D8,FRR+Lidar 2,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,Truck, <2m,Rain,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,True
sensors_original,8c120778-7700-4549-acad-0180b8cd5906,4.89224627502433,6.143467896966312,0.0,0.0,0.055091,20220811T2011,0.0,0.6558021749684464,0.25054722954160624,0.21396585845278593,0.2548990836801417,0.1808269323511282,0.053568539997428964,1.0,1.0,34.0,0.0,1.0,11.066997332540751,5.3609246546623694,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,8dc30227-6cbe-4312-a4ca-0180d3feaa44,3.179077085039118,3.6724227463311987,0.0,0.0,0.0,20220811T2009,0.0,0.489953471668894,0.24302370435160725,0.3182058519469167,0.11266854866291783,0.1716633745954253,0.14027423800486485,1.0,1.0,46.0,0.0,1.0,9.77004007605318,9.964064509274401,0.0, + A1 + B0 + C1 + D3,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),One broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,8ea6df85-36bd-497d-aca9-01807662bafc,4.276145801075842,4.925728236471555,0.0,0.0,0.052953,20220811T2010,0.0,0.47424059498587035,0.2564231828337924,0.38860163874167136,0.17201995231788764,0.1597679407180621,0.13119496420102703,1.0,1.0,38.0,0.0,1.0,10.777517510265021,7.293182898160737,0.0, + A1 + B0 + C0 + D9,,38-42 ,-5--4,Car (ID1),White,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,92df18f3-9880-4ec5-add1-018269ba261a,8.46612428230648,9.778050875285484,0.0,0.044272000000000006,0.097289,20220811T2054,0.0,1.0723123894454751,0.2988210486736591,0.35065228146570826,0.5991094890211487,0.15512761063434605,0.14911200580733566,1.0,1.0,19.0,0.0,1.0,10.884835382569404,1.3295141484809037,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,93361311-5aca-40be-ae21-0181b6803c43,3.396583984577461,4.936763674193608,0.0,0.0,0.05285,20220811T2120,0.0,0.34875388472316793,0.3786362353682904,0.2608396929552579,0.08934180629631813,0.24686351652085517,0.15339364533562622,1.0,1.0,63.0,0.0,1.0,13.71664879065717,8.13619708743898,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
sensors_original,9e2adaf6-3c67-475e-aadf-018245a25d97,3.899921261209863,5.506679664344542,-0.047108000000000004,0.052978000000000004,0.047567000000000005,20220811T2104,0.0,0.8324528728122189,0.18694901249928364,0.16730289755497058,0.28988928281107235,0.11128427088093447,0.06626139047720885,1.0,1.0,40.0,0.0,1.0,11.054201113170553,7.400808802849422,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,9fc3ec98-ae4a-495a-a182-0181b6786596,3.1191166827848686,4.854160538285789,0.053951000000000006,0.0,0.0,20220811T1953,0.0,0.43120849540576955,0.36388231269354776,0.1878191038962469,0.10694851279264467,0.19687619442191234,0.05574884640299903,1.0,1.0,84.0,0.0,1.0,16.525215037863504,7.721159117355839,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
sensors_original,a06523f4-10a2-4f53-aff5-0180760e19d4,2.6787990465610108,3.645198527956859,0.047534,0.0,0.0,20220811T2034,0.0,0.5293023235269709,0.17027641246246006,0.0818599509417469,0.14719886583897368,0.14103237527172696,0.03352473609309842,1.0,1.0,32.0,0.0,1.0,5.130550103664159,9.818293122406807,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,a2c36c62-1d17-4668-afbd-0180b7d23eab,3.1083947659023163,4.120004953774067,0.056255000000000006,0.0,0.053834,20220811T1956,0.0,0.564748158046406,0.2150516791627588,0.4110976805892563,0.15586115900112765,0.16015896650702577,0.248249975943017,1.0,1.0,48.0,0.0,1.0,10.411963272634807,9.61616153057387,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,a2dbee76-59b3-4770-acdd-018017e75a17,3.4862366409006915,4.013157842585309,-0.052454,0.0,0.053433,20220811T2005,0.0,1.0415889933372267,0.15101546022900436,0.3093285119412892,0.24008735938959605,0.08562380766604219,0.07504227615444624,1.0,1.0,46.0,0.0,1.0,11.046339768049139,8.149254027011178,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,a643d8e2-0f33-4694-ada5-018263dffac9,4.517551517291892,6.329067891466476,0.045606,0.043741,0.054718,20220811T2121,0.0,0.5186399348907766,0.2189671299853586,0.2094240766084351,0.2295871423063105,0.16078609697967436,0.12705114233183515,1.0,1.0,38.0,0.0,1.0,10.703336628330462,7.655692772589749,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,a6c59dad-be52-49ef-a8b5-0180b7c41805,3.137108179943874,4.073192988709465,-0.05582500000000001,0.046441,0.0546,20220811T2009,0.0,0.7230217513555974,0.23597311980843116,0.42095450952853253,0.20255934986656257,0.1651307425509166,0.30379940402761796,1.0,1.0,45.0,0.0,1.0,10.518692988777696,9.553944489675153,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,a85968a6-2aab-4aed-a24e-0180b8b90666,2.8249146736674655,3.503034525000189,0.0,0.046855,0.0,20220811T2012,0.0,0.5197880374555766,0.25719551673928365,0.21397344684389763,0.11108882904569731,0.18512744840845552,0.152215052946193,1.0,1.0,49.0,0.0,1.0,9.154758831479546,9.500180251269924,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,a8c25194-3c7d-4ffc-a1b9-0180aecfa8b8,3.511903759733761,4.652476136180358,0.0,0.053809,0.056470000000000006,20220811T2004,0.0,0.44711966890455734,0.25949917192598804,0.19943067481191962,0.16225391151098387,0.2164709528338002,0.07298874241953834,1.0,1.0,43.0,0.0,1.0,9.933285154721675,9.035942843810897,0.0, + A1 + B0 + C2 + D0,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,Edge,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,abdf7035-07d0-4620-afe6-018245e57d3b,3.995473959488132,4.746185568887522,0.0,-0.052737000000000006,0.047608000000000004,20220811T2113,0.0,0.8878719581137418,0.17674671619974447,0.14913135291966717,0.24625585046536094,0.09719642611681642,0.054903944182977754,1.0,1.0,39.0,0.0,1.0,11.015435086179432,7.105473493835497,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,ac594e4f-3c5a-444d-a885-0182456c4b2a,3.688055491309028,5.157001659739071,-0.047025000000000004,0.0,0.046112,20220811T2113,0.0,0.8143734621777856,0.23760999346182032,0.22469988115124073,0.25335880276548683,0.1541763459149732,0.10869350522200408,1.0,1.0,41.0,0.0,1.0,10.974373953154185,8.075479737403153,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,aee3a335-2fd1-4ec0-a8d7-0180b8bae6e4,3.6847874373977705,4.522575949261028,0.0,0.0,0.056226000000000005,20220811T2027,0.0,0.27431016415657705,0.23861885208654599,0.2066983451744293,0.11600307807926867,0.171978273908038,0.15298521340242527,1.0,1.0,42.0,0.0,1.0,10.19003464867783,9.961335826327169,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,af45d7df-7bcc-4a8a-aed8-018075f9b2e2,3.6996716221314463,4.4589519132746585,0.0,0.045603000000000005,0.052437000000000004,20220811T2051,0.0,0.5847826976772295,0.1817713151814182,0.14371283733481338,0.2709039419145111,0.11218928926169447,0.09101079345478785,1.0,1.0,20.0,0.0,1.0,4.848581413205196,9.157324351668258,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,b8c76e75-85f7-4231-aa74-0181b59a54f7,3.3370517980986,4.155520515536998,0.0,0.0,0.052435,20220811T2123,0.0,0.3361886509092127,0.4956492292223196,0.2219462720649605,0.14662504075178442,0.22155637611121815,0.07489750537067187,1.0,1.0,47.0,0.0,1.0,9.976671014365015,9.064045378345607,0.0, + A1 + B0 + C1 + D5,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,bf2a234f-842a-4fb5-aef3-018186f68f4d,3.166095382199474,4.041782464264956,-0.044139000000000005,0.0,0.0,20220811T2005,0.0,0.32557209544249943,0.22641457845676882,0.38534312109708346,0.09342364460793039,0.13271374001845646,0.18295771572693936,1.0,1.0,47.0,0.0,1.0,10.470004775548098,9.603253900403018,0.0, + A1 + B0 + C2 + D3,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,5m Distance  Leading Vehicle to Truck in Front of it,Clean,Clean,n/r,False,False
sensors_original,bfcfe690-bf20-4ea6-af45-0180b7bcbec3,3.282933862359969,3.7713801424083666,0.0,0.056067000000000006,0.046239,20220811T2003,0.0,0.5387116192134016,0.22574089309311773,0.18632428619187097,0.15214360845493313,0.15542173351845617,0.08095124112074065,1.0,1.0,47.0,0.0,1.0,10.52802737275722,9.740791606556432,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,c28795b8-894a-47e0-aff2-018017ea7d31,3.3151238663141847,3.975489778031075,0.0,0.0,0.0,20220811T2028,0.0,0.6000546610394721,0.15703432458752786,0.2978664931116308,0.11811682234091364,0.09744177417307714,0.11678588294700595,1.0,1.0,46.0,0.0,1.0,10.986959597381654,9.143434756972326,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,c48d685b-e356-47c1-a6b7-018245b007e4,3.74353566539752,4.640440534841856,0.0,0.05453,0.09873000000000001,20220811T2032,0.0,0.8574088370775428,0.19713013877484542,0.17622205914426228,0.20336723293398415,0.13526656235529988,0.05868934350726076,1.0,1.0,43.0,0.0,1.0,11.092429617306635,8.467267099079582,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,c4982db5-e3ba-4bc8-a2ea-018240c072e1,4.181697026098384,5.04849598924819,-0.043779000000000005,0.0,0.045249000000000004,20220811T2119,0.0,0.6793030849415818,0.4295309157406457,0.1327998393783721,0.26576554347029674,0.18737891422134711,0.06060295397057776,1.0,1.0,38.0,0.0,1.0,10.865583781655122,6.534899799945141,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,c59a141c-c200-4707-a319-018269c5db4a,8.594082531359104,9.877035330365802,0.0,0.0,0.100098,20220811T2053,0.0,1.141960689996253,0.3113137511032562,0.30571458925124667,0.5909559775880112,0.1526437699235,0.1302918799113273,1.0,1.0,19.0,0.0,1.0,10.926239248777579,0.5932634159248096,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,c5c2303f-bf51-4ac7-a67c-0180766504c5,3.6992468936222855,4.642176136344325,0.053775,0.046848,0.044622,20220811T1955,0.0,0.7390388971107793,0.22624383885436572,0.3072993580731056,0.20381697190436884,0.14712075446647238,0.06287936145051659,1.0,1.0,46.0,0.0,1.0,11.012333793380366,8.701291430577658,0.0, + A1 + B0 + C0 + D9,,38-42 ,-5--4,Car (ID1),White,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,c60ea2c9-b6d7-438b-a042-01800e4ef8c5,4.285522919856051,5.274599197887287,-0.054214000000000005,0.043947,0.045290000000000004,20220811T2038,0.0,0.46979976705620174,0.21514296267059407,0.20153425765906935,0.2208643922732106,0.13177825446319524,0.06458829569280657,1.0,1.0,37.0,0.0,1.0,10.747711200261186,6.570047189231204,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,c838e13b-8092-4393-a1f7-0182633daf58,3.935644036765808,5.553985921053739,0.0,0.044304,0.053921000000000004,20220811T2057,0.0,0.6567286204540395,0.16587162522103682,0.224,0.23147060182664395,0.08410505918798875,0.11500186557017572,1.0,1.0,42.0,0.0,1.0,10.88373308484989,8.919641660390973,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,c91184fb-8067-48b3-a289-01800da958d8,3.793676247217562,4.481664071935833,0.0,0.0,0.046337,20220811T2006,0.0,0.8154771452686997,0.16350316876067694,0.43940231975073674,0.1848630393759204,0.08661525946827843,0.19928300143089223,1.0,1.0,41.0,0.0,1.0,11.032179258470478,7.57796603845847,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,cab65fe0-e3f9-4b7c-ade8-0180b767b074,3.2326094260364915,4.498099639324213,0.0,0.0,0.0,20220811T2041,0.0,0.686353047665218,0.19978799603901365,0.19061080086538162,0.18062435630815404,0.16078391651936494,0.07961235269740331,1.0,1.0,46.0,0.0,1.0,10.528176597960515,9.869471499485687,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,cb796e45-53de-43ad-a908-0180fb8595af,3.722912380894654,4.69888264608632,-0.054535,0.054473,0.09994900000000001,20220811T1949,0.0,0.8175620596276065,1.5802579710570832,1.4901310911319445,0.2814825591640918,1.2164032547740073,1.4013333265213186,1.0,1.0,40.0,0.0,1.0,10.964361824804284,7.688927806197139,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,ce4f9289-773b-4b40-aaf2-0180d3fa67d5,3.5347429441394373,4.508203436417611,0.0,0.046399,0.043821000000000006,20220811T2024,0.0,0.278062778987195,0.3079265957278068,0.17021196303690828,0.13423216388386053,0.21645014131378115,0.07385922534961215,1.0,1.0,44.0,0.0,1.0,10.155210768366786,9.502285755422765,0.0, + A1 + B0 + C1 + D3,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),One broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,ceaba383-d51c-4a64-afa9-018075eadbd6,4.4833721867253855,5.4211984850022565,0.0,0.053694000000000006,0.045930000000000006,20220811T2010,0.0,0.4245161542843867,0.1709047358761815,0.2614714219828328,0.29698238916330977,0.11474930577156041,0.10360069435906115,1.0,1.0,17.0,0.0,1.0,5.052846913938099,8.858800228023664,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,cf4d78d7-2b64-426e-a4ad-0180b778c007,3.6192083656231695,4.772982261562481,-0.045493000000000006,0.0,0.045911,20220811T2006,0.0,0.6336697710982531,0.22724011954816348,0.2212094882337019,0.17778803583995298,0.1505899587574659,0.12009488978299954,1.0,1.0,42.0,0.0,1.0,10.421289789843186,9.139985100297977,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,d171f8b6-e601-4445-a079-0181b66c26dc,3.1260699537134884,4.9293589624339,0.0,0.0,0.045262000000000004,20220811T2035,0.0,0.5577275553884,0.38647880054508477,0.20775247546873565,0.10709530534724718,0.21322277699153738,0.07938108857417375,1.0,1.0,83.0,0.0,1.0,16.508944834123124,7.554648386421249,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
