ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,2a68fe9e-613f-4dc1-af8a-018c1a935f14,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.964409722,20231218T0942,0,0,0,87.02793118,22.99877688,0,0,0,0.1.3.5,0,0,0,29.169306,1.713902908,2.68E+16,1.713541239,2.68E+16,0.446405167,2.68E+16,1.070177242,2.68E+16,-0.486527398,2.68E+16,1.713902908,2.68E+16,0.116998528,2.68E+16,1.503263374,0.282887908,0.78219976,0.080700886,0.780030101,0.07993836,1,1,21,1,1,0,0,0,0,0,1,3,5,4.307357874,11.08535787,0.189,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.49014691573029356  ,-1,kpi_compute_manual__2023-12-18T09_12_12.689935+00_00_2,11.25399681,0,1.713902908,0.014142136,1.612169767,-0.147729948,-0.222,0,0,1,29.169306,0,CJ91120,0.1.3.5,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,135,0,6,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,0c6192b4-c0f6-4738-afa6-018c1fdee97b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.155381944,20231218T0944,0,0,0,20.75796839,20.75796839,0,0,0,0.1.3.7,0,0,0,0,1.406899511,2.68E+16,-1.367702195,2.68E+16,0.154986531,2.68E+16,1.31148099,2.68E+16,-0.595013673,2.68E+16,1.406899511,2.68E+16,0.08799853,2.68E+16,1.388557467,0.050438395,1.004085797,0.070548073,0.997869656,0.06899853,0.98999995,1,62,1,0,0,0,0,0,0,1,3,7,4.284074859,11.06207486,0.074,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4773962161651717  ,-1,kpi_compute_manual__2023-12-18T09_12_06.090161+00_00_2,11.11112548,0.022006156,1.650452528,0.10942175,1.400321392,-0.061089872,-0.088,0,0,1,0,0,CJ91120,0.1.3.7,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,dry,0,137,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,1efe8f0e-9b83-457a-af57-018c1092396f,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.611197309,20231218T0954,0,0,0,20.06734467,20.06734467,0,0,0,0.1.4.2,0,0,0,0,1.418650783,1.57E+13,-1.379718677,1.57E+13,0.315345201,1.57E+13,1.55064719,1.57E+13,-0.849779307,1.57E+13,1.418650783,1.57E+13,0.129974238,1.57E+13,1.393636893,0.214575778,1.224774414,0.099136662,1.23015486,0.104842615,0.98999995,1,82,1,0,0,0,0,0,0,1,4,2,4.179301289,10.95730129,0.125,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4691192851123587  ,-1,kpi_compute_manual__2023-12-18T09_12_01.691213+00_00_2,10.9844269,0.011663646,1.550863815,0.020180597,1.410393001,-0.367,-0.271,0,0,1,0,0,BX95934,0.1.4.2,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,142,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,0b1e0214-d0de-42f4-ad19-018b4214ac78,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.795138889,20231218T0947,0,0,0,27.44930576,27.44930576,0,0,0,0.1.4.4,0,0,0,0.111161,1.407603754,1.18E+16,1.407268783,1.18E+16,0.265693127,1.18E+16,1.389998408,1.18E+16,-0.739966069,1.18E+16,1.407603754,1.18E+16,0.119350811,1.18E+16,1.391463481,0.154691763,1.146367311,0.062195247,1.214983219,0.063681698,1,1,21,1,1,0,0,0,0,0,1,4,4,4.220046566,10.99804657,0.167,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4683838256969173  ,-1,kpi_compute_manual__2023-12-18T09_12_33.970690+00_00_2,11.14275907,0.005204138,1.427638178,0.018485083,1.40014285,-0.164987602,-0.173,0,1,1,0.171078,0,CK24928,0.1.4.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,144,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c514353b-2fd6-4be6-a684-018b4220bbb0,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.881308907,20231218T0959,0,0,0,31.74015693,31.74015693,0,0,0,0.1.4.4,0,0,0,35.37284,1.40014285,1.18E+16,1.400116726,1.18E+16,0.184688945,1.18E+16,1.362205817,1.18E+16,-0.669949805,1.18E+16,1.40014285,1.18E+16,0.084689507,1.18E+16,1.388165918,0.092287997,1.077281595,0.047945072,1.08694213,0.031586022,1,1,24,1,1,0,0,0,0,0,1,4,4,4.044169352,10.82216935,0.192,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4543299014645852  ,-1,kpi_compute_manual__2023-12-18T09_11_09.473959+00_00_2,10.87200969,0.018127823,1.426179871,0.013812611,1.390498232,-0.237,-0.229856912,0,1,1,35.731155,0,CK24928,0.1.4.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,144,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,ea55b530-c4f7-4f06-a404-018b4225c851,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.736513063,20231218T0948,0,0,0,26.53982109,26.53982109,0,0,0,0.1.4.4,0,0,0,0.222525,1.393313034,1.18E+16,1.392774552,1.18E+16,0.23792631,1.18E+16,1.36663633,1.18E+16,-0.893260648,1.18E+16,1.393313034,1.18E+16,0.087067973,1.18E+16,1.386942712,0.152706906,1.164078851,0.053781605,1.179544298,0.031075567,1,1,25,1,1,0,0,0,0,0,1,4,4,4.19676355,10.97476355,0.189,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4983985232128374  ,-1,kpi_compute_manual__2023-12-18T09_09_58.297269+00_00_2,10.99832264,0.003745708,1.432160333,0.015429306,1.381517734,-0.283,-0.292087556,0,1,1,0.426068,0,CK24928,0.1.4.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,144,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,a16e6cb2-5a46-492d-a17a-018b42182f82,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.051215278,20231218T0953,0,0,0,27.55109813,27.55109813,0,0,0,0.1.4.4,0,0,0,2.803099,1.400037524,1.18E+16,1.399915769,1.18E+16,0.249866203,1.18E+16,1.368364647,1.18E+16,-0.711923769,1.18E+16,1.400037524,1.18E+16,0.092001484,1.18E+16,1.387489348,0.147367399,1.143390399,0.045931211,1.212779017,0.043919062,1,1,21,1,1,0,0,0,0,0,1,4,4,4.097810734,10.87581073,0.173,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.47538213680610397  ,-1,kpi_compute_manual__2023-12-18T09_13_34.821640+00_00_2,11.03735285,0.015961338,1.434698503,0.014213891,1.389231345,-0.120752915,-0.113,0,1,1,9.507144,0,CK24928,0.1.4.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,144,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c272060e-e876-4661-a789-018b421bd58e,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.599826389,20231218T0952,0,0,0,23.8380171,21.60752568,0,0,0,0.1.4.4,0,0,0,35.817461,1.400662583,1.18E+16,1.399792189,1.18E+16,0.283959992,1.18E+16,1.353191804,1.18E+16,-0.789613321,1.18E+16,1.400662583,1.18E+16,0.169947842,1.18E+16,1.38792587,0.145663798,1.132047125,0.078768574,1.163410986,0.113498511,1,1,25,1,1,0,0,0,0,0,1,4,4,3.952291887,10.73029189,0.169,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4105897299146948  ,-1,kpi_compute_manual__2023-12-18T09_10_27.938080+00_00_2,10.79962536,0.00225112,1.436553775,0.014142136,1.38841998,-0.257216216,-0.278215634,0,0,1,36.532228,0,CK24928,0.1.4.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,144,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,986c9ea1-bb11-498c-a6de-018b4221a6f7,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.560385384,20231218T0938,0,0,0,23.69840785,23.69840785,0,0,0,0.1.4.4,0,0,0,30.317021,1.410035461,1.18E+16,1.409565075,1.18E+16,0.267806353,1.18E+16,1.421653709,1.18E+16,-0.884526416,1.18E+16,1.410035461,1.18E+16,0.172078799,1.18E+16,1.398137103,0.166703245,1.165140508,0.076617731,1.199644216,0.066059214,1,1,24,1,1,0,0,0,0,0,1,4,4,4.009012198,10.7870122,0.179,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.43533619671348944  ,-1,kpi_compute_manual__2023-12-18T09_12_11.362928+00_00_2,11.00256896,0.021056021,1.427922297,0.016268017,1.399152284,-0.269,-0.270732537,0,0,1,30.482354,0,CK24928,0.1.4.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,144,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,1fb28009-8031-48fe-af25-018b422e5fe6,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.586805556,20231218T0946,0,0,0,32.34957924,32.34957924,0,0,0,0.1.4.6,0,0,0,34.132355,1.400563682,1.18E+16,1.400326975,1.18E+16,0.263762282,1.18E+16,1.408201732,1.18E+16,-0.83738537,1.18E+16,1.400563682,1.18E+16,0.065196048,1.18E+16,1.393396756,0.153756733,1.118429047,0.045806345,1.071670433,0.050998528,1,1,23,1,1,0,0,0,0,0,1,4,6,3.648689753,10.42668975,0.187,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.437764122265186  ,-1,kpi_compute_manual__2023-12-18T09_12_27.544414+00_00_2,10.59587908,0.001227313,1.441230299,0.014142136,1.400035714,-0.156,-0.141,0,1,1,35.351044,0,CK24928,0.1.4.6,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,146,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,c725899d-67fd-48be-a727-018b422a4149,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.65625,20231218T0950,0,0,0,21.68756479,21.68756479,0,0,0,0.1.4.6,0,0,0,0.373935,1.405827435,1.18E+16,1.405539325,1.18E+16,0.160690085,1.18E+16,1.384840102,1.18E+16,-0.75429197,1.18E+16,1.405827435,1.18E+16,0.082240914,1.18E+16,1.390204826,0.084117132,1.099567071,0.033984727,1.095652453,0.032401308,1,1,26,1,1,0,0,0,0,0,1,4,6,4.33064089,11.10864089,0.191,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.416606031857663  ,-1,kpi_compute_manual__2023-12-18T09_12_51.545983+00_00_2,11.16496143,0.017247906,1.459988449,0.018241449,1.37933187,-0.285,-0.308,0,0,1,0.441266,0,CK24928,0.1.4.6,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,146,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,dfc5788f-54ac-4733-a901-018b422f4249,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.799479167,20231218T0952,0,0,0,26.7778429,26.7778429,0,0,0,0.1.4.6,0,0,0,29.724392,1.400788468,1.18E+16,1.400721561,1.18E+16,0.175225492,1.18E+16,1.296371482,1.18E+16,-0.806679934,1.18E+16,1.400788468,1.18E+16,0.097501489,1.18E+16,1.386006765,0.105683452,1.09092092,0.042483825,1.117933677,0.047896895,1,1,22,1,1,0,0,0,0,0,1,4,6,3.958112641,10.73611264,0.186,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.431277477668381  ,-1,kpi_compute_manual__2023-12-18T09_14_11.734716+00_00_2,10.74843652,0.017025486,1.439422938,0.015914347,1.390203367,-0.065,-0.049,0,1,1,31.540072,0,CK24928,0.1.4.6,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,146,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,8ea4df3c-51fe-4948-a7e7-018c11237d7b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.521701389,20231218T0956,11,0,0,21.32472689,10.20207707,1,1,0,0.1.4.7,0,0,0,1.092648,1.428037912,2.52E+13,-1.387116128,2.52E+13,0.37826735,2.52E+13,1.380334652,2.52E+13,-0.574308837,2.52E+13,1.428037912,2.52E+13,0.157615591,2.52E+13,1.403970744,0.077502263,0.98047466,0.124080547,0.997513752,0.125458897,0.98999995,1,95,1,1,1,2.526041667,0.545749,1.40008486,0,1,4,7,4.467825611,11.24582561,0.138,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3490931950901901  ,-1,kpi_compute_manual__2023-12-18T09_13_24.289644+00_00_2,11.3018109,,,,1.428037912,-0.122,-0.032,0,0,0,1.55842,0,BX95934,0.1.4.7,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,dry,0,147,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,6132adf2-f6cf-4353-ae78-018c112c8d09,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.708333333,20231218T1000,0,0,0,19.51777543,19.51777543,0,0,0,0.1.4.7,0,0,0,1.26899,1.410141837,2.54E+13,-1.369982116,2.54E+13,0.506791737,2.54E+13,1.640457662,2.54E+13,-0.700177615,2.54E+13,1.410141837,2.54E+13,0.094501489,2.54E+13,1.389340833,0.233320722,1.213370556,0.066843541,1.183339489,0.067474644,0.98999995,1,75,1,1,0,0,0,0,0,1,4,7,4.138556012,10.91655601,0.175,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4545750916166904  ,-1,kpi_compute_manual__2023-12-18T09_09_59.569288+00_00_2,10.92681135,0.010274051,1.410141837,0.017372465,1.38,-0.096064714,-0.054,0,0,1,1.399447,0,BX95934,0.1.4.7,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,dry,0,147,0,5,,FALSE
