This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,c44ecba7-a396-4ae7-a546-0184aae2f2f8,3.45279,3.1378582258826158,3.827361634944409,11.927083333333334,0.0,0.0,0.0,0,20230626T2218,0,0,1.0.1.2,0,0,0,0.4431223082141784,8270027639564000,0.4570873916615241,8270029292430000,0.4431223082141784,8270027639564000,0.20466262103663418,8270027939490000,0.10934750854170178,0.14901786249582843,0.0750674223858698,0.0099,1,51,1,0,0.0,1,0,1,2,0.032,G07,0.15865185410727634,kpi_compute_manual__2023-06-26T21_38_21.364510+00_00_0,15.748034125097416,0.01414213562373095,10.882276390327082,-0.01551429981860693,1,10.882276390327082,CJ91120,8.912436378636471,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,f594bac1-57e6-4337-a74f-0184aabafc3b,3.353478,3.250038444809985,3.9421092079267597,11.861979166666666,-0.054647,0.0,0.044401,0,20230626T2234,0,0,1.0.1.2,0,0,0,0.48704663040178886,8268219243470000,0.913549550841541,8268219843679000,0.48704663040178886,8268219243470000,0.45591191258829233,8268219088193000,0.10279689369158415,0.24259548596277905,0.1206552408883044,0.0099,1,51,1,0,0.0,1,0,1,2,0.042,G07,0.12117968007466828,kpi_compute_manual__2023-06-26T21_52_05.390822+00_00_0,24.352034126040834,0.007109287956050502,10.990736670624234,0.2012061796917813,1,10.990736670624234,CJ91120,8.623906342558303,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,01841a62-a531-4856-a532-0184aad3e9b1,3.299804,3.243326824119806,4.31221415729255,11.371527777777777,-0.055293,0.0,0.0,0,20230626T2244,0,0,1.0.1.2,0,0,0,0.3676040913925718,8269454742496000,0.4269128670084754,8269456587518000,0.3676040913925718,8269454742496000,0.2035155406919531,8269454541996000,0.1091902049153492,0.21562240150473008,0.07452299910117045,0.0099,1,50,1,0,0.0,1,0,1,2,0.031,G07,0.12261785063362929,kpi_compute_manual__2023-06-26T21_55_33.287543+00_00_0,15.79700901369631,0.014827872269436208,10.980948774552663,0.13392076143753237,1,10.980948774552663,CJ91120,8.59253723725326,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,2c8c33d2-e761-40d9-a725-0184aad54861,3.553204,3.060921080053099,4.016118666798453,11.401909722222221,-0.099426,0.0,0.053497,0,20230626T2235,0,0,1.0.1.2,0,0,0,0.3904670695404171,8269278343583000,0.4705520145105879,8269279142049000,0.3904670695404171,8269278343583000,0.1813501521142584,8269279087616000,0.13749666724995402,0.17238908783510212,0.05948799035375355,0.0099,1,49,1,0,0.0,1,0,1,2,0.029,G07,0.12044496280019601,kpi_compute_manual__2023-06-26T21_50_02.418694+00_00_0,13.820813556839276,0.018285697689233826,10.951955854773239,0.14414622634119956,1,10.951955854773239,CJ91120,9.22671386360593,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,515dc9c9-3b1c-4ede-af03-0183601a2c14,3.401315,4.337704282800333,9.410236229494004,16.48871527777778,0.0,0.0,-0.053744,0,20230626T2156,0,0,1.0.1.3,0,0,0,1.2237995818326048,21966638657000,0.3974096934193554,21968793563000,1.2237995818326048,21966638657000,0.544989092451415,21966638657000,0.21455247989840537,0.19893709426885464,0.3153051826318791,0.0099,1,50,1,0,0.0,1,0,1,3,0.059000000000000004,G21,0.15732504878347697,kpi_compute_manual__2023-06-26T21_26_23.462707+00_00_0,41.13338445571189,8.238198594638918,14.925737557671704,0.29264527072394386,1,14.925737557671704,BX95934,5.773108258442761,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,db0f7d22-d530-44f6-abf8-0183600ca3d5,3.798896,4.049985558086399,4.845319287280993,15.826881164787515,-0.046483000000000003,0.0,0.0,0,20230626T2245,0,0,1.0.1.3,0,0,0,0.5656826266194148,21673942267000,0.29418414185192887,21676189195000,0.5656826266194148,21673942267000,0.5770088734135607,21675043001000,0.10004320027034268,0.19149265350132774,0.430551356162846,0.0099,1,59,1,0,0.0,1,0,1,3,0.052000000000000005,G21,0.07205072289189829,kpi_compute_manual__2023-06-26T21_53_01.451745+00_00_0,36.281558124668244,0.40499471831629663,15.62117223024614,0.20006735778659332,1,15.62117223024614,BX95934,3.647614506854154,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,0ce0cef3-9258-4f52-aa00-0183601f7d71,3.754186,4.119827376269806,5.153924676742166,15.757926000483861,0.045332000000000004,0.0,0.0,0,20230626T2216,0,0,1.0.1.3,0,0,0,0.5293799047807664,22558792355000,0.2559655635029223,22561392599000,0.5293799047807664,22558792355000,0.3840100677070525,22559637664000,0.10031085936386867,0.17177535198020766,0.25143948396995075,0.0099,1,58,1,0,0.0,1,0,1,3,0.047,G21,0.07673466195843659,kpi_compute_manual__2023-06-26T21_35_53.891439+00_00_0,29.777826932438273,4.594811148331756,15.65174249037994,0.24504056501427846,1,15.65174249037994,BX95934,3.486938752837453,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,efc0350b-e45d-46f4-aa90-0183603ea14f,3.845574,4.015362009901239,5.588888489724775,16.15017361111111,0.0,-0.100705,-0.046347000000000006,0,20230626T2245,0,0,1.0.1.3,0,0,0,0.6239907747579263,24655239758000,0.220828510756931,24657093041000,0.6239907747579263,24655239758000,0.4143242832116387,24655738756000,0.19390046175673564,0.1623800409161129,0.26044978430230403,0.0099,1,56,1,0,0.0,1,0,1,3,0.053,G21,0.12095550693837964,kpi_compute_manual__2023-06-26T21_48_39.128570+00_00_0,32.22685948055919,0.026125164732766003,15.60782182437106,0.3565079928293789,1,15.60782182437106,BX95934,4.089144668510407,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,8dc30227-6cbe-4312-a4ca-0180d3feaa44,3.100742,3.103369964851023,5.111560818723813,10.76388888888889,0.0,0.199129,0.0,0,20230626T2149,0,1,1.0.1.3,0,0,0,0.30954371536308134,32389142281000,0.17016590967598688,32389142281000,0.30954371536308134,32389142281000,0.2972396850109799,32389142281000,0.1108789812456034,0.12489243126030743,0.1436034561278626,0.0099,1,43,1,1,0.245367,1,0,1,3,0.041,None,0.11599425435422184,kpi_compute_manual__2023-06-26T21_24_37.596821+00_00_0,21.014265447326828,0.0,9.788109331994633,0.023842336710627174,1,9.788109331994633,BX95934,7.241601777988901,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,8cef9d7c-389a-4171-a866-0184a62e4f86,3.000069,3.345059794213794,4.993919229812527,11.184895833333334,-0.05548500000000001,0.0,0.055279,0,20230626T2240,0,0,1.0.1.3,0,0,0,0.15335852954493134,35140089729000,0.12155687687522132,35140787645000,0.15335852954493134,35140242203000,0.670631536714804,35140043866000,0.07942230865398095,0.05950539917956255,0.49273452654479877,0.0099,1,41,1,0,0.0,1,0,1,3,0.054,G15,0.08505463842677585,kpi_compute_manual__2023-06-26T21_51_58.694307+00_00_0,23.632106361484098,0.02,10.302586237694886,-0.5334152185264273,1,10.302586237694886,BX95934,8.748728940554866,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,2a86cf3c-36b3-4053-af73-0183acbce892,4.700939,3.3006842189354018,4.381577286712891,15.828993055555555,-0.198275,-0.144402,-0.09929,0,20230626T2226,0,0,1.0.1.3,0,0,0,0.6259032941396647,9902292252000,0.25892915898740654,9902439436000,0.6259032941396647,9902292252000,0.49670646793469475,9900192008000,0.5279781239868104,0.1827713487080067,0.20795335505930113,0.0099,1,61,1,0,0.0,1,0,1,3,0.049,G21,0.1482110783613848,kpi_compute_manual__2023-06-26T21_38_58.295131+00_00_0,34.44092550529804,11.900912035300049,15.602329629466086,0.6364206738435201,1,15.602329629466086,BX95934,6.7565661118467375,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,332c89bf-6c89-43a7-aa94-0180d3fbe000,2.801033,3.4274003846958756,5.37246843772565,10.629194326237974,0.0,0.0,0.046477000000000004,0,20230626T2243,0,0,1.0.1.3,0,0,0,0.26393490561905253,32261943685000,0.2406007131148371,32260942061000,0.26393490561905253,32261943685000,0.10298488437686906,32260089058000,0.11988688619626489,0.15688394319705826,0.03737600865900908,0.0099,1,41,1,0,0.0,1,0,1,3,0.038,None,0.10262559505778412,kpi_compute_manual__2023-06-26T21_56_52.920370+00_00_0,22.19508607041829,0.01,9.835216627661488,-0.1436940598412395,1,9.835216627661488,BX95934,9.256164246353475,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,134251bf-b8fc-4e60-a3b8-0184a6276dd2,3.554322,2.994674834961713,3.6490465057150154,11.059027777777777,0.0,0.0,0.0,0,20230626T2218,0,0,1.0.1.3,0,0,0,0.2997961794915103,34816143438000,0.09565600551245268,34816189668000,0.2997961794915103,34816143438000,0.47676832016445103,34816789290000,0.07073221295658404,0.05683371270918226,0.2912351925072496,0.0099,1,52,1,0,0.0,1,0,1,3,0.092,G15,,kpi_compute_manual__2023-06-26T21_37_44.437106+00_00_0,27.238426903481148,0.011716629752113116,10.799602140611825,-0.3493995138088665,1,10.799602140611825,BX95934,10.049526006365092,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,950a0c51-bf36-450e-abd8-0183602c2641,3.554483,4.261527481644535,5.518379145853243,15.914716803330995,0.0,0.0,0.0,0,20230626T2241,0,0,1.0.1.3,0,0,0,0.43473737391325074,23169189805000,0.26782247012725335,23170989315000,0.43473737391325074,23169189805000,0.34539363972434955,23170389629000,0.0802104016311422,0.17908528299795512,0.22472681935406683,0.0099,1,55,1,0,0.0,1,0,1,3,0.051000000000000004,G21,0.10159933345460814,kpi_compute_manual__2023-06-26T21_55_09.226461+00_00_0,34.964110479110204,0.734641609939783,15.630954710360411,0.07942446584596648,1,15.630954710360411,BX95934,2.4368816275228653,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,951e3237-2a4d-4cf0-a4d1-0184a62c3a0e,3.398387,3.134077670843665,3.63707438535864,11.185866080243878,0.0,0.0,0.0,0,20230626T2229,0,0,1.0.1.3,0,0,0,0.2880677745018829,34501142072000,0.14969870619058412,34501788487000,0.2880677745018829,34501142072000,0.4115171145874916,34502743707000,0.07204797886640728,0.08761916199210375,0.27863779472933153,0.0099,1,52,1,0,0.0,1,0,1,3,0.099,G15,0.07249861966271354,kpi_compute_manual__2023-06-26T21_38_56.145714+00_00_0,26.199639982389854,0.01790434233781205,10.78046102500243,-0.28957912633872884,1,10.78046102500243,BX95934,10.075699676271348,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,147cfe52-c156-4a19-aa49-0183acbb094e,4.746253,3.256948561943181,4.0727938655834555,16.315104166666668,-0.099218,0.0,0.0,0,20230626T2253,0,0,1.0.1.3,0,0,0,0.2159551759933125,9561689696000,0.3108670267797109,9561588857000,0.2159551759933125,9561689696000,0.6650145985603159,9558588504000,0.057109175602207934,0.17061907508091417,0.3200475054556367,0.0099,1,72,1,0,0.0,1,0,1,3,0.05,G21,0.14421342332431664,kpi_compute_manual__2023-06-26T21_55_43.636472+00_00_0,35.21777283157891,3.1336959191178644,15.650573798112276,0.7658829353666952,1,15.650573798112276,BX95934,8.450690017809656,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,999ea5e1-530c-47dd-a8f2-0183600b0723,4.100551,3.7878489423991373,5.50177909714819,16.145486445113658,0.0,-0.099371,-0.20111400000000001,0,20230626T2228,0,0,1.0.1.3,0,0,0,0.7330459439125736,21368943225000,0.3874813104008794,21370142831000,0.7330459439125736,21368943225000,0.42290926156410424,21368343067000,0.41731500369077623,0.17902664321540138,0.3045706543525929,0.0099,1,48,1,0,0.0,1,0,1,3,0.051000000000000004,G21,,kpi_compute_manual__2023-06-26T21_49_32.541387+00_00_0,36.114509624454676,4.744702704875351,15.574696076071653,0.2831647709770626,1,15.574696076071653,BX95934,4.21188196872081,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,bb2ae53e-8535-4c69-a332-018360293a0e,3.998058,3.87755594247852,4.8160213799443,16.436631944444443,-0.046502,0.0,0.0,0,20230626T2243,0,0,1.0.1.3,0,0,0,0.4989170551201081,23704293701000,0.2507166106514944,23705438549000,0.4989170551201081,23704293701000,0.39323352921460025,23706638689000,0.09723866592397336,0.15182574126079673,0.2901801804424188,0.0099,1,58,1,0,0.0,1,0,1,3,0.065,G21,0.09915409920763096,kpi_compute_manual__2023-06-26T21_57_31.618097+00_00_0,45.00771176822992,1.0031215010317465,15.651337277468953,0.06139392267142079,1,15.651337277468953,BX95934,3.7478161359427205,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,9aa03d24-336a-4007-ad8c-0183acc6357c,5.102503,3.0485701431443557,3.642316943639033,15.755208333333332,-0.045838000000000004,-0.25447800000000004,-0.14694200000000002,0,20230626T2212,0,0,1.0.1.3,0,0,0,0.6604404448903756,10054037751000,0.4460957683739224,10055237560000,0.6604404448903756,10054037751000,0.4453131431374127,10051839727000,0.4911657589017992,0.20909915560924633,0.23807986551716168,0.0099,1,72,1,0,0.0,1,0,1,3,0.048,G21,0.1385751799065531,kpi_compute_manual__2023-06-26T21_39_36.544454+00_00_0,34.95964715463895,14.277304950938902,15.61075279949318,0.4502415732173238,1,15.61075279949318,BX95934,9.003034397643212,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,a0e287ec-e8eb-4a76-a843-01836020035d,3.54516,4.361141255110097,5.683081398529784,15.263643861089717,0.0,0.04576,0.0,0,20230626T2228,0,0,1.0.1.3,0,0,0,0.41571879855221816,22859143058000,0.25915396093245846,22860943104000,0.41571879855221816,22859143058000,0.4247666645077715,22860043252000,0.11009270721483916,0.18949810508094292,0.28486238400605424,0.0099,1,54,1,0,0.0,1,0,1,3,0.043000000000000003,G21,0.09725735261428525,kpi_compute_manual__2023-06-26T21_38_09.212421+00_00_0,31.5151477915283,4.305077489404451,15.590115458199788,0.37182101608164525,1,15.590115458199788,BX95934,2.9563922235407247,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,3107faee-e86d-4f87-aa4f-0184a6301129,3.155881,3.2423053668834476,3.905418305858745,10.907026273765714,0.0,0.0,0.0,0,20230626T2206,0,0,1.0.1.3,0,0,0,0.2240218997253045,35299342029000,0.0764915428321622,35299388879000,0.2240218997253045,35299342029000,0.5020061488123477,35299288337000,0.06546976209405848,0.05609681613218783,0.28582355053190006,0.0099,1,46,1,0,0.0,1,0,1,3,0.09,G15,0.059507731965645405,kpi_compute_manual__2023-06-26T21_30_38.036314+00_00_0,23.601982153982966,0.027954170520470924,10.514956051698809,-0.29234933853816053,1,10.514956051698809,BX95934,10.21831321901681,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,ac240221-030c-4bc2-a96f-0183acae6647,4.44495,3.4720167871250904,4.054274417622097,16.067708333333332,-0.05427100000000001,-0.053407,-0.054974,0,20230626T2221,0,0,1.0.1.3,0,0,0,0.4503035684445216,8959643501000,0.2602793958518035,8962644157000,0.4503035684445216,8959643501000,0.5398300327517616,8959742672000,0.14418197128630578,0.18571331898132043,0.3325102383035598,0.0099,1,64,1,0,0.0,1,0,1,3,0.046,G21,,kpi_compute_manual__2023-06-26T21_46_42.492289+00_00_0,34.25654913961002,0.05,15.61030576033447,0.5011770267800045,1,15.61030576033447,BX95934,6.352966037567832,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,adfb8a65-d921-419b-aed8-0183acbc70b3,4.549495,3.3995371004331676,4.812630990584474,15.546875,0.0,0.0,0.0,0,20230626T2245,0,0,1.0.1.3,0,0,0,0.5171906802802884,9728487801000,0.29402165665787194,9731643883000,0.5171906802802884,9728487801000,0.6716770996597312,9728443332000,0.06579352595244155,0.15346191932816916,0.39173044469590307,0.0099,1,71,1,0,0.0,1,0,1,3,0.049,G21,0.12700770814982576,kpi_compute_manual__2023-06-26T21_42_30.332920+00_00_0,30.777631610590156,1.6127946486322253,15.634602785626244,0.6328997384881935,1,15.634602785626244,BX95934,8.179450074208034,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
,af16cd4d-170b-404b-adf6-01836010c152,3.799066,4.050833201831547,5.102097823513285,16.649305555555554,0.0,0.0,0.0,0,20230626T2238,0,0,1.0.1.3,0,0,0,0.5309251622971605,22113142100000,0.3212685884477544,22114688843000,0.5309251622971605,22113142100000,0.5412797988403413,22113343052000,0.08919278922021431,0.20282303796502532,0.363889470848267,0.0099,1,55,1,0,0.0,1,0,1,3,0.057,G21,0.08827607425763517,kpi_compute_manual__2023-06-26T21_39_53.507924+00_00_0,34.6643320942534,2.6205853540888313,15.613499975227585,0.45928221892998683,1,15.613499975227585,BX95934,2.803438906968779,0.0,1.0.1.3,11.11111111111111,-5--4,car,black,night,one broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.3,False
